objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,102,301,"(binary-input,301)",PAU-01-01.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.RunStatus,binary-input,bacnet,102:301
analog-input,102,301,"(analog-input,301)",FCUEnergy.Monthly-tRh,,-26042.5,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,FCUEnergy.Monthly-tRh,analog-input,bacnet,102:301
analog-input,102,302,"(analog-input,302)",FCUEnergy.Quarterly-KtRh,,-6.94165,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,FCUEnergy.Quarterly-KtRh,analog-input,bacnet,102:302
binary-input,102,302,"(binary-input,302)",PAU-02-01.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.ModeStatus,binary-input,bacnet,102:302
analog-input,102,303,"(analog-input,303)",FCUEnergy.Yearly-KtRh,,-6.94165,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,FCUEnergy.Yearly-KtRh,analog-input,bacnet,102:303
binary-input,102,303,"(binary-input,303)",PAU-02-01.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.TripStatus,binary-input,bacnet,102:303
analog-input,102,304,"(analog-input,304)",CH-1.HeatBalance,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH-1.HeatBalance,analog-input,bacnet,102:304
binary-input,102,304,"(binary-input,304)",PAU-02-01.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.FilterChokeStatus,binary-input,bacnet,102:304
binary-input,102,305,"(binary-input,305)",PAU-02-01.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.FAIL,binary-input,bacnet,102:305
analog-input,102,305,"(analog-input,305)",CH-2.HeatBalance,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH-2.HeatBalance,analog-input,bacnet,102:305
binary-input,102,306,"(binary-input,306)",PAU-02-01.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.Control-RunStop,binary-input,bacnet,102:306
analog-input,102,306,"(analog-input,306)",CH-3.HeatBalance,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH-3.HeatBalance,analog-input,bacnet,102:306
binary-input,102,307,"(binary-input,307)",PAU-02-01.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.DDCStatus,binary-input,bacnet,102:307
analog-input,102,307,"(analog-input,307)",CH-4.HeatBalance,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH-4.HeatBalance,analog-input,bacnet,102:307
binary-input,102,308,"(binary-input,308)",PAU-02-01.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.RunStatus,binary-input,bacnet,102:308
analog-input,102,308,"(analog-input,308)",CH-5.HeatBalance,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH-5.HeatBalance,analog-input,bacnet,102:308
analog-input,102,309,"(analog-input,309)",AHU-01.SupplyAirTemp,,15.98,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.SupplyAirTemp,analog-input,bacnet,102:309
analog-input,102,310,"(analog-input,310)",AHU-01.ReturnAirTemp,,22.74,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.ReturnAirTemp,analog-input,bacnet,102:310
analog-input,102,311,"(analog-input,311)",AHU-01.SupplyAirTempSp,,16.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.SupplyAirTempSp,analog-input,bacnet,102:311
analog-input,102,312,"(analog-input,312)",AHU-01.ReturnAirTempSp,,23.6,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.ReturnAirTempSp,analog-input,bacnet,102:312
analog-input,102,313,"(analog-input,313)",AHU-01.ControlChwvOpen,,45.9357,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.ControlChwvOpen,analog-input,bacnet,102:313
analog-input,102,314,"(analog-input,314)",AHU-01.ControlHz,,25.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.ControlHz,analog-input,bacnet,102:314
analog-input,102,315,"(analog-input,315)",AHU-01.Co2,,614.89,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.Co2,analog-input,bacnet,102:315
analog-input,102,316,"(analog-input,316)",AHU-02.SupplyAirTemp,,16.02,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.SupplyAirTemp,analog-input,bacnet,102:316
analog-input,102,317,"(analog-input,317)",AHU-02.ReturnAirTemp,,19.73,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.ReturnAirTemp,analog-input,bacnet,102:317
analog-input,102,318,"(analog-input,318)",AHU-02.SupplyAirTempSp,,16.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.SupplyAirTempSp,analog-input,bacnet,102:318
analog-input,102,319,"(analog-input,319)",AHU-02.ReturnAirTempSp,,23.6,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.ReturnAirTempSp,analog-input,bacnet,102:319
analog-input,102,320,"(analog-input,320)",AHU-02.ControlChwvOpen,,39.5458,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.ControlChwvOpen,analog-input,bacnet,102:320
analog-input,102,321,"(analog-input,321)",AHU-02.ControlHz,,30.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.ControlHz,analog-input,bacnet,102:321
analog-input,102,322,"(analog-input,322)",AHU-02.Co2,,2290.23,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.Co2,analog-input,bacnet,102:322
analog-input,102,323,"(analog-input,323)",AHU-03.SupplyAirTemp,,15.87,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.SupplyAirTemp,analog-input,bacnet,102:323
analog-input,102,324,"(analog-input,324)",AHU-03.ReturnAirTemp,,22.81,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.ReturnAirTemp,analog-input,bacnet,102:324
analog-input,102,325,"(analog-input,325)",AHU-03.SupplyAirTempSp,,16.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.SupplyAirTempSp,analog-input,bacnet,102:325
analog-input,102,326,"(analog-input,326)",AHU-03.ReturnAirTempSp,,23.6,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.ReturnAirTempSp,analog-input,bacnet,102:326
analog-input,102,327,"(analog-input,327)",AHU-03.ControlChwvOpen,,24.5217,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.ControlChwvOpen,analog-input,bacnet,102:327
analog-input,102,328,"(analog-input,328)",AHU-03.ControlHz,,25.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.ControlHz,analog-input,bacnet,102:328
analog-input,102,329,"(analog-input,329)",AHU-03.Co2,,2027.42,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.Co2,analog-input,bacnet,102:329
analog-input,102,330,"(analog-input,330)",AHU-04.SupplyAirTemp,,14.88,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.SupplyAirTemp,analog-input,bacnet,102:330
analog-input,102,331,"(analog-input,331)",AHU-04.ReturnAirTemp,,23.55,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.ReturnAirTemp,analog-input,bacnet,102:331
analog-input,102,332,"(analog-input,332)",AHU-04.SupplyAirTempSp,,15.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.SupplyAirTempSp,analog-input,bacnet,102:332
analog-input,102,333,"(analog-input,333)",AHU-04.ReturnAirTempSp,,23.6,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.ReturnAirTempSp,analog-input,bacnet,102:333
analog-input,102,334,"(analog-input,334)",AHU-04.ControlChwvOpen,,39.1128,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.ControlChwvOpen,analog-input,bacnet,102:334
analog-input,102,335,"(analog-input,335)",AHU-04.ControlHz,,28.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.ControlHz,analog-input,bacnet,102:335
analog-input,102,336,"(analog-input,336)",AHU-04.Co2,,2027.65,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.Co2,analog-input,bacnet,102:336
analog-input,102,337,"(analog-input,337)",AHU-05.SupplyAirTemp,,15.95,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.SupplyAirTemp,analog-input,bacnet,102:337
analog-input,102,338,"(analog-input,338)",AHU-05.ReturnAirTemp,,22.72,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.ReturnAirTemp,analog-input,bacnet,102:338
analog-input,102,339,"(analog-input,339)",AHU-05.SupplyAirTempSp,,16.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.SupplyAirTempSp,analog-input,bacnet,102:339
analog-input,102,340,"(analog-input,340)",AHU-05.ReturnAirTempSp,,23.6,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.ReturnAirTempSp,analog-input,bacnet,102:340
analog-input,102,341,"(analog-input,341)",AHU-05.ControlChwvOpen,,41.4032,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.ControlChwvOpen,analog-input,bacnet,102:341
analog-input,102,342,"(analog-input,342)",AHU-05.ControlHz,,25.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.ControlHz,analog-input,bacnet,102:342
analog-input,102,343,"(analog-input,343)",AHU-05.Co2,,792.06,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.Co2,analog-input,bacnet,102:343
analog-input,102,344,"(analog-input,344)",AHU-06.SupplyAirTemp,,15.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.SupplyAirTemp,analog-input,bacnet,102:344
analog-input,102,345,"(analog-input,345)",AHU-06.ReturnAirTemp,,21.49,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.ReturnAirTemp,analog-input,bacnet,102:345
analog-input,102,346,"(analog-input,346)",AHU-06.SupplyAirTempSp,,15.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.SupplyAirTempSp,analog-input,bacnet,102:346
analog-input,102,347,"(analog-input,347)",AHU-06.ReturnAirTempSp,,23.6,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.ReturnAirTempSp,analog-input,bacnet,102:347
analog-input,102,348,"(analog-input,348)",AHU-06.ControlChwvOpen,,54.0942,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.ControlChwvOpen,analog-input,bacnet,102:348
analog-input,102,349,"(analog-input,349)",AHU-06.ControlHz,,45.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.ControlHz,analog-input,bacnet,102:349
analog-input,102,350,"(analog-input,350)",AHU-06.Co2,,1779.39,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.Co2,analog-input,bacnet,102:350
analog-input,102,351,"(analog-input,351)",PAU-CN-01.SupplyAirTemp,,23.06,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.SupplyAirTemp,analog-input,bacnet,102:351
analog-input,102,352,"(analog-input,352)",PAU-CN-01.SupplyAirTempSp,,23.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.SupplyAirTempSp,analog-input,bacnet,102:352
analog-input,102,353,"(analog-input,353)",PAU-CN-01.ControlChwvOpen,,17.4376,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.ControlChwvOpen,analog-input,bacnet,102:353
analog-input,102,354,"(analog-input,354)",PAU-CN-01.ControlHz,,25.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-CN-01.ControlHz,analog-input,bacnet,102:354
analog-input,102,355,"(analog-input,355)",PAU-03-01.SupplyAirTemp,,12.4,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.SupplyAirTemp,analog-input,bacnet,102:355
analog-input,102,356,"(analog-input,356)",PAU-03-01.SupplyAirTempSp,,24.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.SupplyAirTempSp,analog-input,bacnet,102:356
analog-input,102,357,"(analog-input,357)",PAU-03-01.ControlChwvOpen,,15.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.ControlChwvOpen,analog-input,bacnet,102:357
analog-input,102,358,"(analog-input,358)",PAU-03-01.ControlHz,,60.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-03-01.ControlHz,analog-input,bacnet,102:358
analog-input,102,359,"(analog-input,359)",PAU-04-01.SupplyAirTemp,,10.12,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.SupplyAirTemp,analog-input,bacnet,102:359
analog-input,102,360,"(analog-input,360)",PAU-04-01.SupplyAirTempSp,,24.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.SupplyAirTempSp,analog-input,bacnet,102:360
analog-input,102,361,"(analog-input,361)",PAU-04-01.ControlChwvOpen,,5.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.ControlChwvOpen,analog-input,bacnet,102:361
analog-input,102,362,"(analog-input,362)",PAU-04-01.ControlHz,,40.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-04-01.ControlHz,analog-input,bacnet,102:362
analog-input,102,363,"(analog-input,363)",PAU-05-01.SupplyAirTemp,,14.59,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.SupplyAirTemp,analog-input,bacnet,102:363
analog-input,102,364,"(analog-input,364)",PAU-05-01.SupplyAirTempSp,,24.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.SupplyAirTempSp,analog-input,bacnet,102:364
analog-input,102,365,"(analog-input,365)",PAU-05-01.ControlChwvOpen,,5.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.ControlChwvOpen,analog-input,bacnet,102:365
analog-input,102,366,"(analog-input,366)",PAU-05-01.ControlHz,,30.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-05-01.ControlHz,analog-input,bacnet,102:366
analog-input,102,367,"(analog-input,367)",CO2_B1_Zone_1,,2007.9,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_B1_Zone_1,analog-input,bacnet,102:367
analog-input,102,368,"(analog-input,368)",CO2_L1_Zone_1,,2298.26,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L1_Zone_1,analog-input,bacnet,102:368
analog-input,102,369,"(analog-input,369)",CO2_L2_Zone_1,,244.77,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L2_Zone_1,analog-input,bacnet,102:369
analog-input,102,370,"(analog-input,370)",CO2_L3_Zone_1,,1988.51,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L3_Zone_1,analog-input,bacnet,102:370
analog-input,102,371,"(analog-input,371)",CO2_L4_Zone_1,,1994.69,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L4_Zone_1,analog-input,bacnet,102:371
analog-input,102,372,"(analog-input,372)",CO2_L5_Zone_1,,3.09,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L5_Zone_1,analog-input,bacnet,102:372
analog-input,102,373,"(analog-input,373)",CO2_B1_Zone_2,,584.51,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_B1_Zone_2,analog-input,bacnet,102:373
analog-input,102,374,"(analog-input,374)",CO2_L1_Zone_2,,1999.44,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L1_Zone_2,analog-input,bacnet,102:374
analog-input,102,375,"(analog-input,375)",CO2_L2_Zone_2,,2275.63,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L2_Zone_2,analog-input,bacnet,102:375
analog-input,102,376,"(analog-input,376)",CO2_L3_Zone_2,,442.73,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L3_Zone_2,analog-input,bacnet,102:376
analog-input,102,377,"(analog-input,377)",CO2_L4_Zone_2,,413.66,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L4_Zone_2,analog-input,bacnet,102:377
analog-input,102,378,"(analog-input,378)",CO2_L5_Zone_2,,1.4,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CO2_L5_Zone_2,analog-input,bacnet,102:378
analog-input,102,379,"(analog-input,379)",AllAhuSpeedMin,,15.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AllAhuSpeedMin,analog-input,bacnet,102:379
analog-input,102,380,"(analog-input,380)",AllPAUSpeedControl,,60.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AllPAUSpeedControl,analog-input,bacnet,102:380
analog-input,102,381,"(analog-input,381)",PAU-01-01.SupplyAirTemp,,16.98,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.SupplyAirTemp,analog-input,bacnet,102:381
analog-input,102,382,"(analog-input,382)",PAU-01-01.SupplyAirTempSp,,17.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.SupplyAirTempSp,analog-input,bacnet,102:382
analog-input,102,383,"(analog-input,383)",PAU-01-01.ControlChwvOpen,,35.8772,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.ControlChwvOpen,analog-input,bacnet,102:383
analog-input,102,384,"(analog-input,384)",PAU-01-01.ControlHz,,60.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-01-01.ControlHz,analog-input,bacnet,102:384
analog-input,102,385,"(analog-input,385)",PAU-02-01.SupplyAirTemp,,16.98,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.SupplyAirTemp,analog-input,bacnet,102:385
analog-input,102,386,"(analog-input,386)",PAU-02-01.SupplyAirTempSp,,17.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.SupplyAirTempSp,analog-input,bacnet,102:386
analog-input,102,387,"(analog-input,387)",PAU-02-01.ControlChwvOpen,,39.4327,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.ControlChwvOpen,analog-input,bacnet,102:387
analog-input,102,388,"(analog-input,388)",PAU-02-01.ControlHz,,60.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,PAU-02-01.ControlHz,analog-input,bacnet,102:388
analog-input,102,389,"(analog-input,389)",AHU-01.Efficiency,,0.048875,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.Efficiency,analog-input,bacnet,102:389
analog-input,102,390,"(analog-input,390)",AHU-01.AirFlow_CMH,,1429.34,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.AirFlow_CMH,analog-input,bacnet,102:390
analog-input,102,391,"(analog-input,391)",AHU-01.WattPerCMH,,0.153802,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.WattPerCMH,analog-input,bacnet,102:391
analog-input,102,392,"(analog-input,392)",AHU-01.EV.ValveOpenStatus,,45.55,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.EV.ValveOpenStatus,analog-input,bacnet,102:392
analog-input,102,393,"(analog-input,393)",AHU-01.EV.CHWST,,7.93,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.EV.CHWST,analog-input,bacnet,102:393
analog-input,102,394,"(analog-input,394)",AHU-01.EV.CHWRT,,18.02,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.EV.CHWRT,analog-input,bacnet,102:394
analog-input,102,395,"(analog-input,395)",AHU-01.EV.CHW-Flow,,0.358,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.EV.CHW-Flow,analog-input,bacnet,102:395
analog-input,102,396,"(analog-input,396)",AHU-02.Efficiency,,0.0802309,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.Efficiency,analog-input,bacnet,102:396
analog-input,102,397,"(analog-input,397)",AHU-02.AirFlow_CMH,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.AirFlow_CMH,analog-input,bacnet,102:397
analog-input,102,398,"(analog-input,398)",AHU-02.WattPerCMH,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.WattPerCMH,analog-input,bacnet,102:398
analog-input,102,399,"(analog-input,399)",AHU-02.EV.ValveOpenStatus,,37.97,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.EV.ValveOpenStatus,analog-input,bacnet,102:399
analog-input,102,400,"(analog-input,400)",AHU-02.EV.CHWST,,7.94,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.EV.CHWST,analog-input,bacnet,102:400
analog-input,102,401,"(analog-input,401)",AHU-02.EV.CHWRT,,18.72,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.EV.CHWRT,analog-input,bacnet,102:401
analog-input,102,402,"(analog-input,402)",AHU-02.EV.CHW-Flow,,0.31,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-02.EV.CHW-Flow,analog-input,bacnet,102:402
analog-input,102,403,"(analog-input,403)",AHU-03.Efficiency,,0.0589802,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.Efficiency,analog-input,bacnet,102:403
analog-input,102,404,"(analog-input,404)",AHU-03.AirFlow_CMH,,342.74,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.AirFlow_CMH,analog-input,bacnet,102:404
analog-input,102,405,"(analog-input,405)",AHU-03.WattPerCMH,,0.641408,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.WattPerCMH,analog-input,bacnet,102:405
analog-input,102,406,"(analog-input,406)",AHU-03.EV.ValveOpenStatus,,24.85,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.EV.ValveOpenStatus,analog-input,bacnet,102:406
analog-input,102,407,"(analog-input,407)",AHU-03.EV.CHWST,,8.14,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.EV.CHWST,analog-input,bacnet,102:407
analog-input,102,408,"(analog-input,408)",AHU-03.EV.CHWRT,,19.71,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.EV.CHWRT,analog-input,bacnet,102:408
analog-input,102,409,"(analog-input,409)",AHU-03.EV.CHW-Flow,,0.271,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-03.EV.CHW-Flow,analog-input,bacnet,102:409
analog-input,102,410,"(analog-input,410)",AHU-04.Efficiency,,0.0587045,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.Efficiency,analog-input,bacnet,102:410
analog-input,102,411,"(analog-input,411)",AHU-04.AirFlow_CMH,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.AirFlow_CMH,analog-input,bacnet,102:411
analog-input,102,412,"(analog-input,412)",AHU-04.WattPerCMH,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.WattPerCMH,analog-input,bacnet,102:412
analog-input,102,413,"(analog-input,413)",AHU-04.EV.ValveOpenStatus,,38.57,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.EV.ValveOpenStatus,analog-input,bacnet,102:413
analog-input,102,414,"(analog-input,414)",AHU-04.EV.CHWST,,8.43,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.EV.CHWST,analog-input,bacnet,102:414
analog-input,102,415,"(analog-input,415)",AHU-04.EV.CHWRT,,17.05,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.EV.CHWRT,analog-input,bacnet,102:415
analog-input,102,416,"(analog-input,416)",AHU-04.EV.CHW-Flow,,0.423,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-04.EV.CHW-Flow,analog-input,bacnet,102:416
analog-input,102,417,"(analog-input,417)",AHU-05.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.Efficiency,analog-input,bacnet,102:417
analog-input,102,418,"(analog-input,418)",AHU-05.AirFlow_CMH,,973.778,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.AirFlow_CMH,analog-input,bacnet,102:418
analog-input,102,419,"(analog-input,419)",AHU-05.WattPerCMH,,0.215896,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.WattPerCMH,analog-input,bacnet,102:419
analog-input,102,420,"(analog-input,420)",AHU-05.EV.ValveOpenStatus,,-1.0,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.EV.ValveOpenStatus,analog-input,bacnet,102:420
analog-input,102,421,"(analog-input,421)",AHU-05.EV.CHWST,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.EV.CHWST,analog-input,bacnet,102:421
analog-input,102,422,"(analog-input,422)",AHU-05.EV.CHWRT,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.EV.CHWRT,analog-input,bacnet,102:422
analog-input,102,423,"(analog-input,423)",AHU-05.EV.CHW-Flow,,65.536,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-05.EV.CHW-Flow,analog-input,bacnet,102:423
analog-input,102,424,"(analog-input,424)",AHU-06.Efficiency,,0.168517,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.Efficiency,analog-input,bacnet,102:424
analog-input,102,425,"(analog-input,425)",AHU-06.AirFlow_CMH,,1626.69,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.AirFlow_CMH,analog-input,bacnet,102:425
analog-input,102,426,"(analog-input,426)",AHU-06.WattPerCMH,,0.562631,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.WattPerCMH,analog-input,bacnet,102:426
analog-input,102,427,"(analog-input,427)",AHU-06.EV.ValveOpenStatus,,54.66,0.1,percent,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.EV.ValveOpenStatus,analog-input,bacnet,102:427
analog-input,102,428,"(analog-input,428)",AHU-06.EV.CHWST,,8.11,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.EV.CHWST,analog-input,bacnet,102:428
analog-input,102,429,"(analog-input,429)",AHU-06.EV.CHWRT,,15.75,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,AHU-06.EV.CHWRT,analog-input,bacnet,102:429
