objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
analog-input,10102,217,"(analog-input,217)",FCU_01_33.34_2.FanOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.FanOutput,analog-input,bacnet,10102:217
binary-input,10102,218,"(binary-input,218)",FCU_05_06_3.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.CVControlMode,binary-input,bacnet,10102:218
analog-input,10102,218,"(analog-input,218)",FCU_01_33.34_2.CTL_CoolingValve,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.CTL_CoolingValve,analog-input,bacnet,10102:218
binary-input,10102,219,"(binary-input,219)",FCU_05_06_3.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.RunStatus,binary-input,bacnet,10102:219
analog-input,10102,219,"(analog-input,219)",FCU_01_33.34_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.TempSetpoint,analog-input,bacnet,10102:219
analog-input,10102,220,"(analog-input,220)",FCU_01_35_1.RoomTemp,,24.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.RoomTemp,analog-input,bacnet,10102:220
binary-input,10102,220,"(binary-input,220)",FCU_05_06_4.ControllerStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.ControllerStatus,binary-input,bacnet,10102:220
binary-input,10102,221,"(binary-input,221)",FCU_05_06_4.CTL_RunStop,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.CTL_RunStop,binary-input,bacnet,10102:221
analog-input,10102,221,"(analog-input,221)",FCU_01_35_1.ValveOutput,,44.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.ValveOutput,analog-input,bacnet,10102:221
analog-input,10102,222,"(analog-input,222)",FCU_01_35_1.FanOutput,,50.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.FanOutput,analog-input,bacnet,10102:222
binary-input,10102,222,"(binary-input,222)",FCU_05_06_4.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.TripStatus,binary-input,bacnet,10102:222
analog-input,10102,223,"(analog-input,223)",FCU_01_35_1.CTL_CoolingValve,,44.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.CTL_CoolingValve,analog-input,bacnet,10102:223
binary-input,10102,223,"(binary-input,223)",FCU_05_06_4.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.CVControlMode,binary-input,bacnet,10102:223
analog-input,10102,224,"(analog-input,224)",FCU_01_35_1.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.TempSetpoint,analog-input,bacnet,10102:224
binary-input,10102,224,"(binary-input,224)",FCU_05_06_4.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.RunStatus,binary-input,bacnet,10102:224
binary-input,10102,225,"(binary-input,225)",FCU_05_07_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.ControllerStatus,binary-input,bacnet,10102:225
analog-input,10102,225,"(analog-input,225)",FCU_01_35_2.RoomTemp,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.RoomTemp,analog-input,bacnet,10102:225
analog-input,10102,226,"(analog-input,226)",FCU_01_35_2.ValveOutput,,80.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.ValveOutput,analog-input,bacnet,10102:226
binary-input,10102,226,"(binary-input,226)",FCU_05_07_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.CTL_RunStop,binary-input,bacnet,10102:226
analog-input,10102,227,"(analog-input,227)",FCU_01_35_2.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.FanOutput,analog-input,bacnet,10102:227
binary-input,10102,227,"(binary-input,227)",FCU_05_07_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.TripStatus,binary-input,bacnet,10102:227
analog-input,10102,228,"(analog-input,228)",FCU_01_35_2.CTL_CoolingValve,,80.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.CTL_CoolingValve,analog-input,bacnet,10102:228
binary-input,10102,228,"(binary-input,228)",FCU_05_07_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.RunStatus,binary-input,bacnet,10102:228
analog-input,10102,229,"(analog-input,229)",FCU_01_35_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_2.TempSetpoint,analog-input,bacnet,10102:229
binary-input,10102,229,"(binary-input,229)",FCU_05_07_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.ControllerStatus,binary-input,bacnet,10102:229
binary-input,10102,230,"(binary-input,230)",FCU_05_07_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.CTL_RunStop,binary-input,bacnet,10102:230
analog-input,10102,230,"(analog-input,230)",FCU_05_01_1.RoomTemp,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.RoomTemp,analog-input,bacnet,10102:230
binary-input,10102,231,"(binary-input,231)",FCU_05_07_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.TripStatus,binary-input,bacnet,10102:231
analog-input,10102,231,"(analog-input,231)",FCU_05_01_1.ValveOutput,,27.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.ValveOutput,analog-input,bacnet,10102:231
binary-input,10102,232,"(binary-input,232)",FCU_05_07_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.RunStatus,binary-input,bacnet,10102:232
analog-input,10102,232,"(analog-input,232)",FCU_05_01_1.FanOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.FanOutput,analog-input,bacnet,10102:232
analog-input,10102,233,"(analog-input,233)",FCU_05_01_1.CTL_CoolingValve,,27.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.CTL_CoolingValve,analog-input,bacnet,10102:233
binary-input,10102,233,"(binary-input,233)",FCU_05_07_3.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.ControllerStatus,binary-input,bacnet,10102:233
analog-input,10102,234,"(analog-input,234)",FCU_05_01_1.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_1.TempSetpoint,analog-input,bacnet,10102:234
binary-input,10102,234,"(binary-input,234)",FCU_05_07_3.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.CTL_RunStop,binary-input,bacnet,10102:234
binary-input,10102,235,"(binary-input,235)",FCU_05_07_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.TripStatus,binary-input,bacnet,10102:235
analog-input,10102,235,"(analog-input,235)",FCU_05_01_2.RoomTemp,,25.3,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.RoomTemp,analog-input,bacnet,10102:235
analog-input,10102,236,"(analog-input,236)",FCU_05_01_2.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.ValveOutput,analog-input,bacnet,10102:236
binary-input,10102,236,"(binary-input,236)",FCU_05_07_3.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.CVControlMode,binary-input,bacnet,10102:236
analog-input,10102,237,"(analog-input,237)",FCU_05_01_2.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.FanOutput,analog-input,bacnet,10102:237
binary-input,10102,237,"(binary-input,237)",FCU_05_07_3.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.RunStatus,binary-input,bacnet,10102:237
analog-input,10102,238,"(analog-input,238)",FCU_05_01_2.CTL_CoolingValve,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.CTL_CoolingValve,analog-input,bacnet,10102:238
binary-input,10102,238,"(binary-input,238)",FCU_05_07_4.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.ControllerStatus,binary-input,bacnet,10102:238
analog-input,10102,239,"(analog-input,239)",FCU_05_01_2.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_2.TempSetpoint,analog-input,bacnet,10102:239
binary-input,10102,239,"(binary-input,239)",FCU_05_07_4.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.CTL_RunStop,binary-input,bacnet,10102:239
analog-input,10102,240,"(analog-input,240)",FCU_05_01_3.RoomTemp,,25.4,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.RoomTemp,analog-input,bacnet,10102:240
binary-input,10102,240,"(binary-input,240)",FCU_05_07_4.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.TripStatus,binary-input,bacnet,10102:240
binary-input,10102,241,"(binary-input,241)",FCU_05_07_4.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.CVControlMode,binary-input,bacnet,10102:241
analog-input,10102,241,"(analog-input,241)",FCU_05_01_3.ValveOutput,,99.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.ValveOutput,analog-input,bacnet,10102:241
binary-input,10102,242,"(binary-input,242)",FCU_05_07_4.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.RunStatus,binary-input,bacnet,10102:242
analog-input,10102,242,"(analog-input,242)",FCU_05_01_3.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.FanOutput,analog-input,bacnet,10102:242
analog-input,10102,243,"(analog-input,243)",FCU_05_01_3.CTL_CoolingValve,,99.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.CTL_CoolingValve,analog-input,bacnet,10102:243
binary-input,10102,243,"(binary-input,243)",FCU_05_08_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.ControllerStatus,binary-input,bacnet,10102:243
analog-input,10102,244,"(analog-input,244)",FCU_05_01_3.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_3.TempSetpoint,analog-input,bacnet,10102:244
binary-input,10102,244,"(binary-input,244)",FCU_05_08_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.CTL_RunStop,binary-input,bacnet,10102:244
binary-input,10102,245,"(binary-input,245)",FCU_05_08_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.TripStatus,binary-input,bacnet,10102:245
analog-input,10102,245,"(analog-input,245)",FCU_05_01_4.RoomTemp,,24.1,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.RoomTemp,analog-input,bacnet,10102:245
analog-input,10102,246,"(analog-input,246)",FCU.FCU_05_01_4.ValveOutput,,45.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU.FCU_05_01_4.ValveOutput,analog-input,bacnet,10102:246
binary-input,10102,246,"(binary-input,246)",FCU_05_08_1.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.CVControlMode,binary-input,bacnet,10102:246
analog-input,10102,247,"(analog-input,247)",FCU.FCU_05_01_4.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU.FCU_05_01_4.FanOutput,analog-input,bacnet,10102:247
binary-input,10102,247,"(binary-input,247)",FCU_05_08_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.RunStatus,binary-input,bacnet,10102:247
binary-input,10102,248,"(binary-input,248)",FCU_05_08_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.ControllerStatus,binary-input,bacnet,10102:248
analog-input,10102,248,"(analog-input,248)",FCU_05_01_4.CTL_CoolingValve,,45.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.CTL_CoolingValve,analog-input,bacnet,10102:248
binary-input,10102,249,"(binary-input,249)",FCU_05_08_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.CTL_RunStop,binary-input,bacnet,10102:249
analog-input,10102,249,"(analog-input,249)",FCU_05_01_4.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_4.TempSetpoint,analog-input,bacnet,10102:249
analog-input,10102,250,"(analog-input,250)",FCU_05_01_5.RoomTemp,,26.7,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.RoomTemp,analog-input,bacnet,10102:250
binary-input,10102,250,"(binary-input,250)",FCU_05_08_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.TripStatus,binary-input,bacnet,10102:250
binary-input,10102,251,"(binary-input,251)",FCU_05_08_2.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.CVControlMode,binary-input,bacnet,10102:251
analog-input,10102,251,"(analog-input,251)",FCU_05_01_5.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.ValveOutput,analog-input,bacnet,10102:251
analog-input,10102,252,"(analog-input,252)",FCU_05_01_5.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_5.TempSetpoint,analog-input,bacnet,10102:252
binary-input,10102,252,"(binary-input,252)",FCU_05_08_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.RunStatus,binary-input,bacnet,10102:252
binary-input,10102,253,"(binary-input,253)",FCU_05_08_3.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.ControllerStatus,binary-input,bacnet,10102:253
analog-input,10102,253,"(analog-input,253)",FCU_05_01_6.RoomTemp,,19.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.RoomTemp,analog-input,bacnet,10102:253
binary-input,10102,254,"(binary-input,254)",FCU_05_08_3.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.CTL_RunStop,binary-input,bacnet,10102:254
analog-input,10102,254,"(analog-input,254)",FCU_05_01_6.ValveOutput,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.ValveOutput,analog-input,bacnet,10102:254
analog-input,10102,255,"(analog-input,255)",FCU_05_01_6.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.TempSetpoint,analog-input,bacnet,10102:255
binary-input,10102,255,"(binary-input,255)",FCU_05_08_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.TripStatus,binary-input,bacnet,10102:255
binary-input,10102,256,"(binary-input,256)",FCU_05_08_3.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.CVControlMode,binary-input,bacnet,10102:256
analog-input,10102,256,"(analog-input,256)",FCU_05_01_7.RoomTemp,,27.4,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.RoomTemp,analog-input,bacnet,10102:256
analog-input,10102,257,"(analog-input,257)",FCU_05_01_7.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.ValveOutput,analog-input,bacnet,10102:257
binary-input,10102,257,"(binary-input,257)",FCU_05_08_3.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.RunStatus,binary-input,bacnet,10102:257
analog-input,10102,258,"(analog-input,258)",FCU_05_01_7.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.TempSetpoint,analog-input,bacnet,10102:258
binary-input,10102,258,"(binary-input,258)",FCU_05_11_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.ControllerStatus,binary-input,bacnet,10102:258
binary-input,10102,259,"(binary-input,259)",FCU_05_11_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.CTL_RunStop,binary-input,bacnet,10102:259
analog-input,10102,259,"(analog-input,259)",FCU.FCU_05_01_8.RoomTemp,,27.7,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU.FCU_05_01_8.RoomTemp,analog-input,bacnet,10102:259
binary-input,10102,260,"(binary-input,260)",FCU_05_11_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.TripStatus,binary-input,bacnet,10102:260
analog-input,10102,260,"(analog-input,260)",FCU_05_01_8.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.ValveOutput,analog-input,bacnet,10102:260
analog-input,10102,261,"(analog-input,261)",FCU_05_01_8.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.TempSetpoint,analog-input,bacnet,10102:261
binary-input,10102,261,"(binary-input,261)",FCU_05_11_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.RunStatus,binary-input,bacnet,10102:261
analog-input,10102,262,"(analog-input,262)",FCU_05_01_9.RoomTemp,,27.6,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.RoomTemp,analog-input,bacnet,10102:262
binary-input,10102,262,"(binary-input,262)",FCU_05_11_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.ControllerStatus,binary-input,bacnet,10102:262
analog-input,10102,263,"(analog-input,263)",FCU_05_01_9.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.ValveOutput,analog-input,bacnet,10102:263
binary-input,10102,263,"(binary-input,263)",FCU_05_11_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.CTL_RunStop,binary-input,bacnet,10102:263
analog-input,10102,264,"(analog-input,264)",FCU_05_01_9.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.TempSetpoint,analog-input,bacnet,10102:264
binary-input,10102,264,"(binary-input,264)",FCU_05_11_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.TripStatus,binary-input,bacnet,10102:264
analog-input,10102,265,"(analog-input,265)",FCU_05_04.05_1.RoomTemp,,22.9,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.RoomTemp,analog-input,bacnet,10102:265
binary-input,10102,265,"(binary-input,265)",FCU_05_11_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.RunStatus,binary-input,bacnet,10102:265
binary-input,10102,266,"(binary-input,266)",FCU_05_13_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.ControllerStatus,binary-input,bacnet,10102:266
analog-input,10102,266,"(analog-input,266)",FCU_05_04.05_1.ValveOutput,,45.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.ValveOutput,analog-input,bacnet,10102:266
analog-input,10102,267,"(analog-input,267)",FCU_05_04.05_1.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.FanOutput,analog-input,bacnet,10102:267
binary-input,10102,267,"(binary-input,267)",FCU_05_13_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.CTL_RunStop,binary-input,bacnet,10102:267
analog-input,10102,268,"(analog-input,268)",FCU_05_04.05_1.CTL_CoolingValve,,45.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.CTL_CoolingValve,analog-input,bacnet,10102:268
binary-input,10102,268,"(binary-input,268)",FCU_05_13_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.TripStatus,binary-input,bacnet,10102:268
binary-input,10102,269,"(binary-input,269)",FCU_05_13_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.RunStatus,binary-input,bacnet,10102:269
analog-input,10102,269,"(analog-input,269)",FCU_05_04.05_1.TempSetpoint,,23.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.TempSetpoint,analog-input,bacnet,10102:269
analog-input,10102,270,"(analog-input,270)",FCU_05_04.05_2.RoomTemp,,23.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.RoomTemp,analog-input,bacnet,10102:270
binary-input,10102,270,"(binary-input,270)",FCU_05_13_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.ControllerStatus,binary-input,bacnet,10102:270
binary-input,10102,271,"(binary-input,271)",FCU_05_13_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.CTL_RunStop,binary-input,bacnet,10102:271
analog-input,10102,271,"(analog-input,271)",FCU_05_04.05_2.ValveOutput,,83.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.ValveOutput,analog-input,bacnet,10102:271
binary-input,10102,272,"(binary-input,272)",FCU_05_13_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.TripStatus,binary-input,bacnet,10102:272
analog-input,10102,272,"(analog-input,272)",FCU_05_04.05_2.FanOutput,,75.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.FanOutput,analog-input,bacnet,10102:272
binary-input,10102,273,"(binary-input,273)",FCU_05_13_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.RunStatus,binary-input,bacnet,10102:273
analog-input,10102,273,"(analog-input,273)",FCU_05_04.05_2.CTL_CoolingValve,,83.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.CTL_CoolingValve,analog-input,bacnet,10102:273
binary-input,10102,274,"(binary-input,274)",FCU_05_CMO_1.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.ControllerStatus,binary-input,bacnet,10102:274
analog-input,10102,274,"(analog-input,274)",FCU_05_04.05_2.TempSetpoint,,23.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.TempSetpoint,analog-input,bacnet,10102:274
binary-input,10102,275,"(binary-input,275)",FCU_05_CMO_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.CTL_RunStop,binary-input,bacnet,10102:275
analog-input,10102,275,"(analog-input,275)",FCU_05_06_1.RoomTemp,,24.4,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.RoomTemp,analog-input,bacnet,10102:275
binary-input,10102,276,"(binary-input,276)",FCU_05_CMO_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.TripStatus,binary-input,bacnet,10102:276
analog-input,10102,276,"(analog-input,276)",FCU_05_06_1.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.ValveOutput,analog-input,bacnet,10102:276
analog-input,10102,277,"(analog-input,277)",FCU_05_06_1.TempSetpoint,,24.0,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.TempSetpoint,analog-input,bacnet,10102:277
binary-input,10102,277,"(binary-input,277)",FCU_05_CMO_1.CVControlMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.CVControlMode,binary-input,bacnet,10102:277
binary-input,10102,278,"(binary-input,278)",FCU_05_CMO_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.RunStatus,binary-input,bacnet,10102:278
analog-input,10102,278,"(analog-input,278)",FCU_05_06_2.RoomTemp,,25.2,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.RoomTemp,analog-input,bacnet,10102:278
binary-input,10102,279,"(binary-input,279)",FCU_05_CMO_2.ControllerStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.ControllerStatus,binary-input,bacnet,10102:279
analog-input,10102,279,"(analog-input,279)",FCU_05_06_2.ValveOutput,,100.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.ValveOutput,analog-input,bacnet,10102:279
binary-input,10102,280,"(binary-input,280)",FCU_05_CMO_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.CTL_RunStop,binary-input,bacnet,10102:280
